index;2025;2030;2035;2040;2045;2050
2888;0,000532774;0,000532774;0,000532774;0,000532774;0,000532774;0,000532774
2889;0,0007004;0,0007004;0,0007004;0,0007004;0,0007004;0,0007004
2890;0,000808647;0,000808647;0,000808647;0,000808647;0,000808647;0,000808647
2891;0,000852387;0,000852387;0,000852387;0,000852387;0,000852387;0,000852387
2892;0,000850545;0,000850545;0,000850545;0,000850545;0,000850545;0,000850545
2893;0,000799484;0,000799484;0,000799484;0,000799484;0,000799484;0,000799484
2894;0,000711242;0,000711242;0,000711242;0,000711242;0,000711242;0,000711242
2895;0,000574611;0,000574611;0,000574611;0,000574611;0,000574611;0,000574611
2896;0,000404055;0,000404055;0,000404055;0,000404055;0,000404055;0,000404055
2897;0,000209766;0,000209766;0,000209766;0,000209766;0,000209766;0,000209766
2898;5,43318E-05;5,43318E-05;5,43318E-05;5,43318E-05;5,43318E-05;5,43318E-05
2899;1,59011E-06;1,59011E-06;1,59011E-06;1,59011E-06;1,59011E-06;1,59011E-06
2900;0;0;0;0;0;0
2901;0;0;0;0;0;0
2902;0;0;0;0;0;0
2903;0;0;0;0;0;0
2904;0;0;0;0;0;0
2905;0;0;0;0;0;0
2906;0;0;0;0;0;0
2907;0;0;0;0;0;0
2908;0;0;0;0;0;0
2909;2,20465E-05;2,20465E-05;2,20465E-05;2,20465E-05;2,20465E-05;2,20465E-05
2910;0,000106119;0,000106119;0,000106119;0,000106119;0,000106119;0,000106119
2911;0,000257747;0,000257747;0,000257747;0,000257747;0,000257747;0,000257747
2912;0,000436658;0,000436658;0,000436658;0,000436658;0,000436658;0,000436658
2913;0,000568684;0,000568684;0,000568684;0,000568684;0,000568684;0,000568684
2914;0,000666708;0,000666708;0,000666708;0,000666708;0,000666708;0,000666708
2915;0,000694158;0,000694158;0,000694158;0,000694158;0,000694158;0,000694158
2916;0,000657874;0,000657874;0,000657874;0,000657874;0,000657874;0,000657874
2917;0,000618313;0,000618313;0,000618313;0,000618313;0,000618313;0,000618313
2918;0,000524395;0,000524395;0,000524395;0,000524395;0,000524395;0,000524395
2919;0,000423382;0,000423382;0,000423382;0,000423382;0,000423382;0,000423382
2920;0,000293737;0,000293737;0,000293737;0,000293737;0,000293737;0,000293737
2921;0,000157239;0,000157239;0,000157239;0,000157239;0,000157239;0,000157239
2922;5,15737E-05;5,15737E-05;5,15737E-05;5,15737E-05;5,15737E-05;5,15737E-05
2923;8,81372E-07;8,81372E-07;8,81372E-07;8,81372E-07;8,81372E-07;8,81372E-07
2924;0;0;0;0;0;0
2925;0;0;0;0;0;0
2926;0;0;0;0;0;0
2927;0;0;0;0;0;0
2928;0;0;0;0;0;0
2929;0;0;0;0;0;0
2930;0;0;0;0;0;0
2931;0;0;0;0;0;0
2932;0;0;0;0;0;0
2933;1,07672E-05;1,07672E-05;1,07672E-05;1,07672E-05;1,07672E-05;1,07672E-05
2934;5,22724E-05;5,22724E-05;5,22724E-05;5,22724E-05;5,22724E-05;5,22724E-05
2935;0,00010881;0,00010881;0,00010881;0,00010881;0,00010881;0,00010881
2936;0,000154045;0,000154045;0,000154045;0,000154045;0,000154045;0,000154045
2937;0,000196553;0,000196553;0,000196553;0,000196553;0,000196553;0,000196553
2938;0,000217942;0,000217942;0,000217942;0,000217942;0,000217942;0,000217942
2939;0,000230216;0,000230216;0,000230216;0,000230216;0,000230216;0,000230216
2940;0,000237547;0,000237547;0,000237547;0,000237547;0,000237547;0,000237547
2941;0,00022215;0,00022215;0,00022215;0,00022215;0,00022215;0,00022215
2942;0,000198105;0,000198105;0,000198105;0,000198105;0,000198105;0,000198105
2943;0,000156516;0,000156516;0,000156516;0,000156516;0,000156516;0,000156516
2944;0,000114967;0,000114967;0,000114967;0,000114967;0,000114967;0,000114967
2945;6,72455E-05;6,72455E-05;6,72455E-05;6,72455E-05;6,72455E-05;6,72455E-05
2946;2,50313E-05;2,50313E-05;2,50313E-05;2,50313E-05;2,50313E-05;2,50313E-05
2947;8,23405E-07;8,23405E-07;8,23405E-07;8,23405E-07;8,23405E-07;8,23405E-07
2948;0;0;0;0;0;0
2949;0;0;0;0;0;0
2950;0;0;0;0;0;0
2951;0;0;0;0;0;0
2952;0;0;0;0;0;0
2953;0;0;0;0;0;0
2954;0;0;0;0;0;0
2955;0;0;0;0;0;0
2956;0;0;0;0;0;0
2957;1,26399E-05;1,26399E-05;1,26399E-05;1,26399E-05;1,26399E-05;1,26399E-05
2958;6,38145E-05;6,38145E-05;6,38145E-05;6,38145E-05;6,38145E-05;6,38145E-05
2959;0,000128313;0,000128313;0,000128313;0,000128313;0,000128313;0,000128313
2960;0,000188774;0,000188774;0,000188774;0,000188774;0,000188774;0,000188774
2961;0,000264229;0,000264229;0,000264229;0,000264229;0,000264229;0,000264229
2962;0,000305932;0,000305932;0,000305932;0,000305932;0,000305932;0,000305932
2963;0,000304642;0,000304642;0,000304642;0,000304642;0,000304642;0,000304642
2964;0,000337526;0,000337526;0,000337526;0,000337526;0,000337526;0,000337526
2965;0,000302784;0,000302784;0,000302784;0,000302784;0,000302784;0,000302784
2966;0,000274266;0,000274266;0,000274266;0,000274266;0,000274266;0,000274266
2967;0,000234929;0,000234929;0,000234929;0,000234929;0,000234929;0,000234929
2968;0,000158361;0,000158361;0,000158361;0,000158361;0,000158361;0,000158361
2969;0,000100824;0,000100824;0,000100824;0,000100824;0,000100824;0,000100824
2970;3,48345E-05;3,48345E-05;3,48345E-05;3,48345E-05;3,48345E-05;3,48345E-05
2971;1,01471E-06;1,01471E-06;1,01471E-06;1,01471E-06;1,01471E-06;1,01471E-06
2972;0;0;0;0;0;0
2973;0;0;0;0;0;0
2974;0;0;0;0;0;0
2975;0;0;0;0;0;0
2976;0;0;0;0;0;0
2977;0;0;0;0;0;0
2978;0;0;0;0;0;0
2979;0;0;0;0;0;0
2980;0;0;0;0;0;0
2981;2,0124E-05;2,0124E-05;2,0124E-05;2,0124E-05;2,0124E-05;2,0124E-05
2982;8,38484E-05;8,38484E-05;8,38484E-05;8,38484E-05;8,38484E-05;8,38484E-05
2983;0,000178696;0,000178696;0,000178696;0,000178696;0,000178696;0,000178696
2984;0,000309266;0,000309266;0,000309266;0,000309266;0,000309266;0,000309266
2985;0,000409097;0,000409097;0,000409097;0,000409097;0,000409097;0,000409097
2986;0,000446926;0,000446926;0,000446926;0,000446926;0,000446926;0,000446926
2987;0,000419318;0,000419318;0,000419318;0,000419318;0,000419318;0,000419318
2988;0,000433876;0,000433876;0,000433876;0,000433876;0,000433876;0,000433876
2989;0,000364197;0,000364197;0,000364197;0,000364197;0,000364197;0,000364197
2990;0,000277934;0,000277934;0,000277934;0,000277934;0,000277934;0,000277934
2991;0,000222453;0,000222453;0,000222453;0,000222453;0,000222453;0,000222453
2992;0,000170492;0,000170492;0,000170492;0,000170492;0,000170492;0,000170492
2993;9,27584E-05;9,27584E-05;9,27584E-05;9,27584E-05;9,27584E-05;9,27584E-05
2994;3,33165E-05;3,33165E-05;3,33165E-05;3,33165E-05;3,33165E-05;3,33165E-05
2995;1,1508E-06;1,1508E-06;1,1508E-06;1,1508E-06;1,1508E-06;1,1508E-06
2996;0;0;0;0;0;0
2997;0;0;0;0;0;0
2998;0;0;0;0;0;0
2999;0;0;0;0;0;0
3000;0;0;0;0;0;0
3001;0;0;0;0;0;0
3002;0;0;0;0;0;0
3003;0;0;0;0;0;0
3004;0;0;0;0;0;0
3005;2,59736E-05;2,59736E-05;2,59736E-05;2,59736E-05;2,59736E-05;2,59736E-05
3006;0,000119989;0,000119989;0,000119989;0,000119989;0,000119989;0,000119989
3007;0,000283245;0,000283245;0,000283245;0,000283245;0,000283245;0,000283245
3008;0,000458837;0,000458837;0,000458837;0,000458837;0,000458837;0,000458837
3009;0,000591929;0,000591929;0,000591929;0,000591929;0,000591929;0,000591929
3010;0,000696716;0,000696716;0,000696716;0,000696716;0,000696716;0,000696716
3011;0,000771934;0,000771934;0,000771934;0,000771934;0,000771934;0,000771934
3012;0,000748661;0,000748661;0,000748661;0,000748661;0,000748661;0,000748661
3013;0,000681666;0,000681666;0,000681666;0,000681666;0,000681666;0,000681666
3014;0,000592508;0,000592508;0,000592508;0,000592508;0,000592508;0,000592508
3015;0,000501292;0,000501292;0,000501292;0,000501292;0,000501292;0,000501292
3016;0,000344316;0,000344316;0,000344316;0,000344316;0,000344316;0,000344316
3017;0,000197768;0,000197768;0,000197768;0,000197768;0,000197768;0,000197768
3018;5,44303E-05;5,44303E-05;5,44303E-05;5,44303E-05;5,44303E-05;5,44303E-05
3019;4,9614E-06;4,9614E-06;4,9614E-06;4,9614E-06;4,9614E-06;4,9614E-06
3020;0;0;0;0;0;0
3021;0;0;0;0;0;0
3022;0;0;0;0;0;0
3023;0;0;0;0;0;0
3024;0;0;0;0;0;0
3025;0;0;0;0;0;0
3026;0;0;0;0;0;0
3027;0;0;0;0;0;0
3028;0;0;0;0;0;0
3029;2,64666E-05;2,64666E-05;2,64666E-05;2,64666E-05;2,64666E-05;2,64666E-05
3030;0,000122794;0,000122794;0,000122794;0,000122794;0,000122794;0,000122794
3031;0,000292484;0,000292484;0,000292484;0,000292484;0,000292484;0,000292484
3032;0,000453868;0,000453868;0,000453868;0,000453868;0,000453868;0,000453868
3033;0,000562018;0,000562018;0,000562018;0,000562018;0,000562018;0,000562018
3034;0,000657245;0,000657245;0,000657245;0,000657245;0,000657245;0,000657245
3035;0,000701013;0,000701013;0,000701013;0,000701013;0,000701013;0,000701013
3036;0,000725258;0,000725258;0,000725258;0,000725258;0,000725258;0,000725258
3037;0,000655708;0,000655708;0,000655708;0,000655708;0,000655708;0,000655708
3038;0,000591434;0,000591434;0,000591434;0,000591434;0,000591434;0,000591434
3039;0,000480195;0,000480195;0,000480195;0,000480195;0,000480195;0,000480195
3040;0,000328913;0,000328913;0,000328913;0,000328913;0,000328913;0,000328913
3041;0,000179813;0,000179813;0,000179813;0,000179813;0,000179813;0,000179813
3042;5,45253E-05;5,45253E-05;5,45253E-05;5,45253E-05;5,45253E-05;5,45253E-05
3043;3,25466E-06;3,25466E-06;3,25466E-06;3,25466E-06;3,25466E-06;3,25466E-06
3044;0;0;0;0;0;0
3045;0;0;0;0;0;0
3046;0;0;0;0;0;0
3047;0;0;0;0;0;0
3048;0;0;0;0;0;0
3049;0;0;0;0;0;0
3050;0;0;0;0;0;0
3051;0;0;0;0;0;0
3052;0;0;0;0;0;0
3053;1,7495E-05;1,7495E-05;1,7495E-05;1,7495E-05;1,7495E-05;1,7495E-05
3054;6,75216E-05;6,75216E-05;6,75216E-05;6,75216E-05;6,75216E-05;6,75216E-05
3055;0,000126124;0,000126124;0,000126124;0,000126124;0,000126124;0,000126124
3056;0,000175287;0,000175287;0,000175287;0,000175287;0,000175287;0,000175287
3057;0,000223539;0,000223539;0,000223539;0,000223539;0,000223539;0,000223539
3058;0,0002597;0,0002597;0,0002597;0,0002597;0,0002597;0,0002597
3059;0,000295003;0,000295003;0,000295003;0,000295003;0,000295003;0,000295003
3060;0,000321276;0,000321276;0,000321276;0,000321276;0,000321276;0,000321276
3061;0,0002991;0,0002991;0,0002991;0,0002991;0,0002991;0,0002991
3062;0,000258647;0,000258647;0,000258647;0,000258647;0,000258647;0,000258647
3063;0,000192792;0,000192792;0,000192792;0,000192792;0,000192792;0,000192792
3064;0,000143298;0,000143298;0,000143298;0,000143298;0,000143298;0,000143298
3065;8,76445E-05;8,76445E-05;8,76445E-05;8,76445E-05;8,76445E-05;8,76445E-05
3066;3,84366E-05;3,84366E-05;3,84366E-05;3,84366E-05;3,84366E-05;3,84366E-05
3067;1,45679E-06;1,45679E-06;1,45679E-06;1,45679E-06;1,45679E-06;1,45679E-06
3068;0;0;0;0;0;0
3069;0;0;0;0;0;0
3070;0;0;0;0;0;0
3071;0;0;0;0;0;0
3072;0;0;0;0;0;0
3073;0;0;0;0;0;0
3074;0;0;0;0;0;0
3075;0;0;0;0;0;0
3076;0;0;0;0;0;0
3077;6,62087E-06;6,62087E-06;6,62087E-06;6,62087E-06;6,62087E-06;6,62087E-06
3078;3,42153E-05;3,42153E-05;3,42153E-05;3,42153E-05;3,42153E-05;3,42153E-05
3079;6,42921E-05;6,42921E-05;6,42921E-05;6,42921E-05;6,42921E-05;6,42921E-05
3080;0,000109651;0,000109651;0,000109651;0,000109651;0,000109651;0,000109651
3081;0,000122776;0,000122776;0,000122776;0,000122776;0,000122776;0,000122776
3082;0,000141361;0,000141361;0,000141361;0,000141361;0,000141361;0,000141361
3083;0,000136271;0,000136271;0,000136271;0,000136271;0,000136271;0,000136271
3084;0,000146466;0,000146466;0,000146466;0,000146466;0,000146466;0,000146466
3085;0,000151324;0,000151324;0,000151324;0,000151324;0,000151324;0,000151324
3086;0,000134371;0,000134371;0,000134371;0,000134371;0,000134371;0,000134371
3087;0,000132189;0,000132189;0,000132189;0,000132189;0,000132189;0,000132189
3088;0,000109223;0,000109223;0,000109223;0,000109223;0,000109223;0,000109223
3089;5,10289E-05;5,10289E-05;5,10289E-05;5,10289E-05;5,10289E-05;5,10289E-05
3090;1,73753E-05;1,73753E-05;1,73753E-05;1,73753E-05;1,73753E-05;1,73753E-05
3091;1,08024E-06;1,08024E-06;1,08024E-06;1,08024E-06;1,08024E-06;1,08024E-06
3092;0;0;0;0;0;0
3093;0;0;0;0;0;0
3094;0;0;0;0;0;0
3095;0;0;0;0;0;0
3096;0;0;0;0;0;0
3097;0;0;0;0;0;0
3098;0;0;0;0;0;0
3099;0;0;0;0;0;0
3100;0;0;0;0;0;0
3101;3,22374E-05;3,22374E-05;3,22374E-05;3,22374E-05;3,22374E-05;3,22374E-05
3102;9,79758E-05;9,79758E-05;9,79758E-05;9,79758E-05;9,79758E-05;9,79758E-05
3103;0,000254137;0,000254137;0,000254137;0,000254137;0,000254137;0,000254137
3104;0,000391658;0,000391658;0,000391658;0,000391658;0,000391658;0,000391658
3105;0,000487089;0,000487089;0,000487089;0,000487089;0,000487089;0,000487089
3106;0,0005669;0,0005669;0,0005669;0,0005669;0,0005669;0,0005669
3107;0,000594229;0,000594229;0,000594229;0,000594229;0,000594229;0,000594229
3108;0,000585155;0,000585155;0,000585155;0,000585155;0,000585155;0,000585155
3109;0,000584029;0,000584029;0,000584029;0,000584029;0,000584029;0,000584029
3110;0,000506155;0,000506155;0,000506155;0,000506155;0,000506155;0,000506155
3111;0,000387816;0,000387816;0,000387816;0,000387816;0,000387816;0,000387816
3112;0,000294432;0,000294432;0,000294432;0,000294432;0,000294432;0,000294432
3113;0,000166263;0,000166263;0,000166263;0,000166263;0,000166263;0,000166263
3114;5,80353E-05;5,80353E-05;5,80353E-05;5,80353E-05;5,80353E-05;5,80353E-05
3115;4,53482E-06;4,53482E-06;4,53482E-06;4,53482E-06;4,53482E-06;4,53482E-06
3116;0;0;0;0;0;0
3117;0;0;0;0;0;0
3118;0;0;0;0;0;0
3119;0;0;0;0;0;0
3120;0;0;0;0;0;0
3121;0;0;0;0;0;0
3122;0;0;0;0;0;0
3123;0;0;0;0;0;0
3124;0;0;0;0;0;0
3125;1,35368E-05;1,35368E-05;1,35368E-05;1,35368E-05;1,35368E-05;1,35368E-05
3126;2,29977E-05;2,29977E-05;2,29977E-05;2,29977E-05;2,29977E-05;2,29977E-05
3127;9,79768E-05;9,79768E-05;9,79768E-05;9,79768E-05;9,79768E-05;9,79768E-05
3128;0,000316184;0,000316184;0,000316184;0,000316184;0,000316184;0,000316184
3129;0,000457166;0,000457166;0,000457166;0,000457166;0,000457166;0,000457166
3130;0,000546008;0,000546008;0,000546008;0,000546008;0,000546008;0,000546008
3131;0,000582868;0,000582868;0,000582868;0,000582868;0,000582868;0,000582868
3132;0,000629797;0,000629797;0,000629797;0,000629797;0,000629797;0,000629797
3133;0,000483642;0,000483642;0,000483642;0,000483642;0,000483642;0,000483642
3134;0,000468245;0,000468245;0,000468245;0,000468245;0,000468245;0,000468245
3135;0,000294852;0,000294852;0,000294852;0,000294852;0,000294852;0,000294852
3136;0,000115939;0,000115939;0,000115939;0,000115939;0,000115939;0,000115939
3137;2,17677E-05;2,17677E-05;2,17677E-05;2,17677E-05;2,17677E-05;2,17677E-05
3138;4,19821E-05;4,19821E-05;4,19821E-05;4,19821E-05;4,19821E-05;4,19821E-05
3139;1,98259E-06;1,98259E-06;1,98259E-06;1,98259E-06;1,98259E-06;1,98259E-06
3140;0;0;0;0;0;0
3141;0;0;0;0;0;0
3142;0;0;0;0;0;0
3143;0;0;0;0;0;0
3144;0;0;0;0;0;0
3145;0;0;0;0;0;0
3146;0;0;0;0;0;0
3147;0;0;0;0;0;0
3148;0;0;0;0;0;0
3149;2,77284E-05;2,77284E-05;2,77284E-05;2,77284E-05;2,77284E-05;2,77284E-05
3150;0,000118299;0,000118299;0,000118299;0,000118299;0,000118299;0,000118299
3151;0,000279766;0,000279766;0,000279766;0,000279766;0,000279766;0,000279766
3152;0,000404695;0,000404695;0,000404695;0,000404695;0,000404695;0,000404695
3153;0,000531334;0,000531334;0,000531334;0,000531334;0,000531334;0,000531334
3154;0,000583755;0,000583755;0,000583755;0,000583755;0,000583755;0,000583755
3155;0,000631779;0,000631779;0,000631779;0,000631779;0,000631779;0,000631779
3156;0,000724916;0,000724916;0,000724916;0,000724916;0,000724916;0,000724916
3157;0,000758276;0,000758276;0,000758276;0,000758276;0,000758276;0,000758276
3158;0,000667626;0,000667626;0,000667626;0,000667626;0,000667626;0,000667626
3159;0,000493234;0,000493234;0,000493234;0,000493234;0,000493234;0,000493234
3160;0,000337689;0,000337689;0,000337689;0,000337689;0,000337689;0,000337689
3161;0,000187896;0,000187896;0,000187896;0,000187896;0,000187896;0,000187896
3162;6,75629E-05;6,75629E-05;6,75629E-05;6,75629E-05;6,75629E-05;6,75629E-05
3163;6,79961E-06;6,79961E-06;6,79961E-06;6,79961E-06;6,79961E-06;6,79961E-06
3164;0;0;0;0;0;0
3165;0;0;0;0;0;0
3166;0;0;0;0;0;0
3167;0;0;0;0;0;0
3168;0;0;0;0;0;0
3169;0;0;0;0;0;0
3170;0;0;0;0;0;0
3171;0;0;0;0;0;0
3172;0;0;0;0;0;0
3173;3,41053E-05;3,41053E-05;3,41053E-05;3,41053E-05;3,41053E-05;3,41053E-05
3174;0,000151324;0,000151324;0,000151324;0,000151324;0,000151324;0,000151324
3175;0,000371918;0,000371918;0,000371918;0,000371918;0,000371918;0,000371918
3176;0,000538987;0,000538987;0,000538987;0,000538987;0,000538987;0,000538987
3177;0,000698437;0,000698437;0,000698437;0,000698437;0,000698437;0,000698437
3178;0,000804145;0,000804145;0,000804145;0,000804145;0,000804145;0,000804145
3179;0,000431421;0,000431421;0,000431421;0,000431421;0,000431421;0,000431421
3180;0,000512771;0,000512771;0,000512771;0,000512771;0,000512771;0,000512771
3181;0,000461884;0,000461884;0,000461884;0,000461884;0,000461884;0,000461884
3182;0,000414718;0,000414718;0,000414718;0,000414718;0,000414718;0,000414718
3183;0,000378853;0,000378853;0,000378853;0,000378853;0,000378853;0,000378853
3184;0,000262421;0,000262421;0,000262421;0,000262421;0,000262421;0,000262421
3185;0,00014685;0,00014685;0,00014685;0,00014685;0,00014685;0,00014685
3186;6,10161E-05;6,10161E-05;6,10161E-05;6,10161E-05;6,10161E-05;6,10161E-05
3187;4,9432E-06;4,9432E-06;4,9432E-06;4,9432E-06;4,9432E-06;4,9432E-06
3188;0;0;0;0;0;0
3189;0;0;0;0;0;0
3190;0;0;0;0;0;0
3191;0;0;0;0;0;0
3192;0;0;0;0;0;0
3193;0;0;0;0;0;0
3194;0;0;0;0;0;0
3195;0;0;0;0;0;0
3196;0;0;0;0;0;0
3197;0;0;0;0;0;0
3198;4,07182E-05;4,07182E-05;4,07182E-05;4,07182E-05;4,07182E-05;4,07182E-05
3199;3,89211E-05;3,89211E-05;3,89211E-05;3,89211E-05;3,89211E-05;3,89211E-05
3200;0,000136698;0,000136698;0,000136698;0,000136698;0,000136698;0,000136698
3201;0,000297905;0,000297905;0,000297905;0,000297905;0,000297905;0,000297905
3202;0,000298908;0,000298908;0,000298908;0,000298908;0,000298908;0,000298908
3203;0,000130595;0,000130595;0,000130595;0,000130595;0,000130595;0,000130595
3204;8,29137E-05;8,29137E-05;8,29137E-05;8,29137E-05;8,29137E-05;8,29137E-05
3205;0,000174639;0,000174639;0,000174639;0,000174639;0,000174639;0,000174639
3206;0,000172463;0,000172463;0,000172463;0,000172463;0,000172463;0,000172463
3207;0,000201526;0,000201526;0,000201526;0,000201526;0,000201526;0,000201526
3208;0,000310776;0,000310776;0,000310776;0,000310776;0,000310776;0,000310776
3209;0,000200826;0,000200826;0,000200826;0,000200826;0,000200826;0,000200826
3210;7,38626E-05;7,38626E-05;7,38626E-05;7,38626E-05;7,38626E-05;7,38626E-05
3211;1,14051E-05;1,14051E-05;1,14051E-05;1,14051E-05;1,14051E-05;1,14051E-05
3212;0;0;0;0;0;0
3213;0;0;0;0;0;0
3214;0;0;0;0;0;0
3215;0;0;0;0;0;0
3216;0;0;0;0;0;0
3217;0;0;0;0;0;0
3218;0;0;0;0;0;0
3219;0;0;0;0;0;0
3220;0;0;0;0;0;0
3221;1,85358E-05;1,85358E-05;1,85358E-05;1,85358E-05;1,85358E-05;1,85358E-05
3222;4,81266E-05;4,81266E-05;4,81266E-05;4,81266E-05;4,81266E-05;4,81266E-05
3223;4,69424E-05;4,69424E-05;4,69424E-05;4,69424E-05;4,69424E-05;4,69424E-05
3224;9,69174E-05;9,69174E-05;9,69174E-05;9,69174E-05;9,69174E-05;9,69174E-05
3225;0,000181392;0,000181392;0,000181392;0,000181392;0,000181392;0,000181392
3226;0,000192032;0,000192032;0,000192032;0,000192032;0,000192032;0,000192032
3227;0,000193597;0,000193597;0,000193597;0,000193597;0,000193597;0,000193597
3228;0,000239547;0,000239547;0,000239547;0,000239547;0,000239547;0,000239547
3229;0,000196608;0,000196608;0,000196608;0,000196608;0,000196608;0,000196608
3230;0,000152095;0,000152095;0,000152095;0,000152095;0,000152095;0,000152095
3231;0,000152782;0,000152782;0,000152782;0,000152782;0,000152782;0,000152782
3232;0,000177239;0,000177239;0,000177239;0,000177239;0,000177239;0,000177239
3233;0,000110097;0,000110097;0,000110097;0,000110097;0,000110097;0,000110097
3234;6,12542E-05;6,12542E-05;6,12542E-05;6,12542E-05;6,12542E-05;6,12542E-05
3235;1,12573E-05;1,12573E-05;1,12573E-05;1,12573E-05;1,12573E-05;1,12573E-05
3236;0;0;0;0;0;0
3237;0;0;0;0;0;0
3238;0;0;0;0;0;0
3239;0;0;0;0;0;0
3240;0;0;0;0;0;0
3241;0;0;0;0;0;0
3242;0;0;0;0;0;0
3243;0;0;0;0;0;0
3244;0;0;0;0;0;0
3245;2,99603E-05;2,99603E-05;2,99603E-05;2,99603E-05;2,99603E-05;2,99603E-05
3246;9,66108E-05;9,66108E-05;9,66108E-05;9,66108E-05;9,66108E-05;9,66108E-05
3247;0,000215237;0,000215237;0,000215237;0,000215237;0,000215237;0,000215237
3248;0,000286505;0,000286505;0,000286505;0,000286505;0,000286505;0,000286505
3249;0,00038505;0,00038505;0,00038505;0,00038505;0,00038505;0,00038505
3250;0,000420018;0,000420018;0,000420018;0,000420018;0,000420018;0,000420018
3251;0,000446545;0,000446545;0,000446545;0,000446545;0,000446545;0,000446545
3252;0,00045925;0,00045925;0,00045925;0,00045925;0,00045925;0,00045925
3253;0,000431639;0,000431639;0,000431639;0,000431639;0,000431639;0,000431639
3254;0,000397295;0,000397295;0,000397295;0,000397295;0,000397295;0,000397295
3255;0,000306895;0,000306895;0,000306895;0,000306895;0,000306895;0,000306895
3256;0,0002355;0,0002355;0,0002355;0,0002355;0,0002355;0,0002355
3257;0,000133982;0,000133982;0,000133982;0,000133982;0,000133982;0,000133982
3258;5,71237E-05;5,71237E-05;5,71237E-05;5,71237E-05;5,71237E-05;5,71237E-05
3259;5,94212E-06;5,94212E-06;5,94212E-06;5,94212E-06;5,94212E-06;5,94212E-06
3260;0;0;0;0;0;0
3261;0;0;0;0;0;0
3262;0;0;0;0;0;0
3263;0;0;0;0;0;0
3264;0;0;0;0;0;0
3265;0;0;0;0;0;0
3266;0;0;0;0;0;0
3267;0;0;0;0;0;0
3268;0;0;0;0;0;0
3269;1,91812E-05;1,91812E-05;1,91812E-05;1,91812E-05;1,91812E-05;1,91812E-05
3270;5,50287E-05;5,50287E-05;5,50287E-05;5,50287E-05;5,50287E-05;5,50287E-05
3271;0,000118321;0,000118321;0,000118321;0,000118321;0,000118321;0,000118321
3272;0,000175874;0,000175874;0,000175874;0,000175874;0,000175874;0,000175874
3273;0,000213787;0,000213787;0,000213787;0,000213787;0,000213787;0,000213787
3274;0,000218795;0,000218795;0,000218795;0,000218795;0,000218795;0,000218795
3275;0,000217703;0,000217703;0,000217703;0,000217703;0,000217703;0,000217703
3276;0,000230639;0,000230639;0,000230639;0,000230639;0,000230639;0,000230639
3277;0,000221608;0,000221608;0,000221608;0,000221608;0,000221608;0,000221608
3278;0,000207337;0,000207337;0,000207337;0,000207337;0,000207337;0,000207337
3279;0,000172118;0,000172118;0,000172118;0,000172118;0,000172118;0,000172118
3280;0,000122337;0,000122337;0,000122337;0,000122337;0,000122337;0,000122337
3281;7,09145E-05;7,09145E-05;7,09145E-05;7,09145E-05;7,09145E-05;7,09145E-05
3282;3,31334E-05;3,31334E-05;3,31334E-05;3,31334E-05;3,31334E-05;3,31334E-05
3283;2,3649E-06;2,3649E-06;2,3649E-06;2,3649E-06;2,3649E-06;2,3649E-06
3284;0;0;0;0;0;0
3285;0;0;0;0;0;0
3286;0;0;0;0;0;0
3287;0;0;0;0;0;0
3288;0;0;0;0;0;0
3289;0;0;0;0;0;0
3290;0;0;0;0;0;0
3291;0;0;0;0;0;0
3292;0;0;0;0;0;0
3293;2,3829E-05;2,3829E-05;2,3829E-05;2,3829E-05;2,3829E-05;2,3829E-05
3294;6,93092E-05;6,93092E-05;6,93092E-05;6,93092E-05;6,93092E-05;6,93092E-05
3295;0,000125618;0,000125618;0,000125618;0,000125618;0,000125618;0,000125618
3296;0,000188084;0,000188084;0,000188084;0,000188084;0,000188084;0,000188084
3297;0,000245397;0,000245397;0,000245397;0,000245397;0,000245397;0,000245397
